turn_uid,bank,doc_id,date,doc_type,speaker,speaker_role,turn_idx,text,model_key,model_slug,label,confidence,temperature,prompt_version,created_at
ECB_20251030_6,ECB,ECB_20251030,20251030,presser,Christine Lagarde,president,6,"You know, we are in a period of still great uncertainty. And many of those risks are resulting from policies and implementation of policies. So I think that's the best that I can give you in terms of explaining to you why we do not draw a line on it being one way or the other, and prefer to list those risks carefully.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251030_8,ECB,ECB_20251030,20251030,presser,Christine Lagarde,president,8,"On the impact, no, it will not have any financial stability implications. We will not have financial instability because of the tax. The banks are highly profitable, and the tax is a limited percentage of their profits. On the specific characteristics of the tax, I will comment when I will see the final text of the legislation.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,high,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251030_10,ECB,ECB_20251030,20251030,presser,Christine Lagarde,president,10,"So in our mind, and certainly in my mind, central bank money has to remain an active part of the system that people can actually trust. If you think of digital euro, it's the digital form of a banknote. People want, need, to have their banknotes. Maybe in 10 years' time there will be fewer of those banknotes in circulation, but they will still need to have the certainty that a euro is a euro is a euro, just like a rose is a rose is a rose. And for me it is our mission to make sure that money remains that public good that is available to our compatriots. And we are working for the Europeans in that respect. You know, when I hear that it's a project in search of a cause, I think of money as a public good, the sovereignty of the European authorities at large over their currency, and the way in which money stands: this is not a project in search of a cause. It embodies the capacity of Europe to defend itself and to transact with a currency that is its own. There are many other reasons why the digital euro is perfectly legitimate, valid, and will be cheaper, user-friendly, good for transactions throughout Europe and not just in various countries on a national basis. But the key points for me is: money is a public good; central banks are the custodian of that public good; and central money issued by central banks has to have its digital form, because we're moving into a different era where not everybody will want necessarily to have banknotes.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,high,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251030_12,ECB,ECB_20251030,20251030,presser,Christine Lagarde,president,12,"On the costs, I think it would be unwise to discuss costs before discussing the benefits. Currently, euro area banks only represent one third of total activity on digital payments in the euro area. Two thirds of digital payments in the euro area are intermediated by non-European companies, both for digital payments at the point of sale and digital payments online. Now the reason why this is so is that European banks did not agree until now on ways to provide their services to the entire euro area. They don't have what is called in technical terms a rail, the infrastructure to provide, to offer their digital payment services to all European citizens. One of the main benefits for banks - there are many benefits for consumers, there are benefits for the stability of the financial system - but one of the main benefits for the banks in the euro area is that once the digital euro infrastructure will be built, they will be able, by using this so-called open standard infrastructure, to use that rail and compete at a European level, thus generating additional business, additional revenues, and there will be many implications in terms of sovereignty for the euro area, in terms of control of the information that travels with your payments. This is the first part of my comment. Second: the costs. Now, there are estimates on the cost of adoption, because the construction of the digital euro will be paid by the Eurosystem. The costs, I don't know if the estimates which are available are correct, discuss numbers of about 6 billion euros for four years. Now if you think that we have 2,000 banks in the euro area, for four years, this means that the cost of adoption is a few hundred thousand euros per year per bank. Now even forgetting the benefits I just mentioned, the costs of adoption are not so high. They represent overall about 3% of total yearly IT costs for the banks. So then who will pay those costs? Well, it depends on the competition on the payment market. If the digital euro would be introduced, competition would be higher, and the banks would not be able to transfer those costs to consumers. So it would be limited, there would be additional revenues, and then the cost would be allocated depending on competition, and competition will improve.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,low,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251030_14,ECB,ECB_20251030,20251030,presser,Christine Lagarde,president,14,"It's always more fashionable to make negative comments whenever you have good news, that I understand. But when we have some good news, we have to also acknowledge and draw the consequences and see what impact it has. Because as I said repeatedly we are determined, we are driven by data, we take into account all data, and we measure the impact that it has in terms of outlook, underlying inflation. And I come to you, the first part of your question, because as you know, we maintain this three-pronged approach that we have had to take into account inflation outlook, underlying inflation, and transmission of monetary policy. And I would add to that, you know, since our strategy review, in addition to pure inflation outlook and the identification of our baseline, we also try to identify and measure risks to the baseline, risk to the upside, risk to the downside, and we use different tools in order to do so, including scenario analysis. Everything that we see in terms of transmission leads us to believe that transmission is effective, is very much on time, and the numbers that we see in terms of interest rates charged to corporates, interest rates charged to mortgages, lead us to believe that that transmission is not impaired at all, but is functioning well. We have seen two things in the bank lending survey. One is that there has been a slight tightening of the credit terms by the banks, which was unexpected, and that is in our view and on the basis of their response to our survey caused by the more attentive measurement of risk of their customers, particularly in the corporate sector. And the second, which is twofold, but it's in relation to households, that interest rate has not budged. It stays at 3.3%. And on the other hand, the volume of loan to households has itself increased. But again, we observe on the part of the banks, based on the bank lending survey, a more cautious attitude probably in order to better measure the risks that they have.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251030_16,ECB,ECB_20251030,20251030,presser,Christine Lagarde,president,16,"But I'm happy to say that on the occasion of this meeting in Firenze, there was absolute unanimity on the part of all members of the Governing Council to arrive at the decision that I have mentioned earlier. Now, let me mention a few elements that we discussed or that we are attentive to. One risk that we have not yet seen materialise and could be a risk to the upside, so we will continue to be attentive to that, is the risk that would result from potential bottlenecks and disruption in the supply chain. We are still to understand exactly what the outcome of the discussions between the US authorities and the Chinese authorities will deliver in terms of rare earth in particular - which is, as you know, a very material segment of the supply chains in quite a few sectors, including the automotive sector, but the energy sector as well. It's not a big amount in terms of actual value, but it's critical at the juncture where it is situated in the production chain. But that risk has not yet materialized. So we shall see. We are in this sort of wait-and-watch or wait-and-see mode in relation to that specific risk. There are two other areas that we are attentive to, and that is the composition of inflation. And in that respect, the way in which the labour market evolves, the way in which wages evolve and the impact that it will have to service inflation are elements that we are also monitoring to understand the impact that it will have going forward. I wouldn't call it a risk, so to speak, you don't find it in the risk section. But I just want to mention these two because they are ingredients that feed into services inflation, which in September has picked up by 0.1%. And they of course also have an impact on underlying inflation, particularly domestic.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251030_18,ECB,ECB_20251030,20251030,presser,Christine Lagarde,president,18,"Well, the numbers which we got today on GDP - GDP was flat - are largely expected and they do not materially change the projections we have just published. In order to have a better assessment, we need more information on the composition, because the composition matters. Was the deceleration in GDP growth due to investment, consumption, inventories or foreign demand? Investment and foreign demand have performed very well in the past so it is important to understand what is the source. But I think we should broaden the horizon and look at the conditions of the Italian economy from a broader perspective. In recent years, the Italian economy continued to grow, although at a moderate pace, in spite of a number of shocks that have hit, like many other economies, the Italian economy and others. The geopolitical tensions, the tightening cycle of the ECB, tariffs, appreciation of the euro, the weakening of the traditional export markets of Italy, the weakening of the German economy is a big headwind for the Italian economy. But overall, the economy has been much more resilient than many would have predicted only two, three years ago. And I think we should look at the structural underlying conditions of the Italian economy, which have improved significantly. If you look at public finance, the deficit shot up to above 9% during the pandemic crisis. Now it is at 3%, we'll go even lower than that. The primary deficit became a primary surplus. The debt-to-GDP ratio, which increased significantly during the pandemic phase, now is back to the pre-pandemic level. And what went largely unnoticed in recent years is the change which took place in Italy's net financial international position. We had, in current account, deficit. We have now a persistent surplus of the balance of payments. And if only 10 years ago the net financial international position of Italy was negative for more than 20 percentage points of GDP, today we have a positive international financial net position. So from minus 20 plus percent to around 8, 9 percentage points of GDP. And this happened - a very rare case - without a crisis. Without a forced restructuring due to an enormous shock which then evolves into a crisis. This has gone largely unnoticed, but just to emphasize this concept, now Italy is a net creditor country. Every year we give some of our savings, unfortunately, to foreign countries and our position is positive vis-a-vis the rest of the world.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251030_20,ECB,ECB_20251030,20251030,presser,Christine Lagarde,president,20,"Well, thank you so much for asking these two questions and thank you for helping me to clarify what I mean. I did not repeat that sentence on purpose or to convey any particular message. If you read carefully our statement, which I know you do, you will see that in the second paragraph of our monetary policy statement, we say we are determined to ensure that inflation stabilises at our 2% target in the medium term. So this is all there is to be read about it, and it's a determination of the Governing Council. We continue to be in a good place, and we are determined to ensure that inflation stabilises at that 2% medium-term target, which is the result of our strategy review. There is nothing else or nothing more to read about me having repeated two sentences. I think you should not overread. Now, more technical, your second question. So the EU Emissions Trading System 2 (ETS2), first of all, has been in our projection since it was on the table, and has been in there since 2024. I don't think I would read too much, again, into an expected delay of the implementation of ETS2. And when I speak to colleagues at the European Commission, they are still strongly of the view that ETS2, which is committed, must proceed, and the deadline for implementation is still 2027. What, on the other hand, is being discussed and has been put on the table by Commissioner Wopke Hoekstra, is a slight smoothing in the implementation of ETS2, which means that the impact might be spread a little bit more over time, possibly a bit less in 2027 and a bit more in 2028. So overall, you know, as with many other data, we will be attentive. And the December projection exercise will certainly take that into account, that smoothing over a slightly longer period in order to make sure that ETS2, which is so important for climate change purposes, will actually be implemented.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251030_22,ECB,ECB_20251030,20251030,presser,Christine Lagarde,president,22,"First of all, I would like to insist on the fact that we at the ECB, in the Eurosystem, are very attentive to innovation, and we are very supportive of innovation. The digital euro, the different options that we're exploring, the way in which we reach out to suppliers, merchants, banks, which stand to benefit from this system, is a clear indication that we want innovation into money and into this public good for which we are responsible. So for those who would like to argue that we are trying to stifle innovation, terribly sorry, but no. You're knocking at the wrong door. Innovation is definitely part of us and part of the DNA of central bankers in Europe. Second, we are also attentive to the regulatory framework in which private forms of money, certain financial instruments that I would not call currencies, and I'm here referring to cryptos, equivalent of currencies as they present themselves, but which are private form of money such as stablecoins, are launched, are reserved against, are made secure. And that was under the MiCAR, which was the European regulation that was issued in order to establish the protection of consumers, enough financial stability, and rules by which some of those issuers were supervised. I observed, by the way, that in spite of the executive decision that was made back in January, the GENIUS Act, which was issued by Congress in the United States is also attempting to put together a framework which has a lot of overlap with MiCAR. There are some discrepancies and there are areas for which we have to be attentive not to create financial stability risk or arbitrage risks that would be detrimental to Europe. This is our job and we will continue to do that job and to have a dialogue with the Commission which is in charge of establishing the rules of the game, if you will. But as I said earlier, what we are doing, putting money as a public good on the map and making sure that the anchor is alive and digital as well as cash, is our duty. But it does not stop private issuers from doing what they think is their business. They're into market share. They're into penetration of certain spheres of either payment or transactions. But our job is to secure the anchor. Our job is to secure the settlement functions. And we are going to continue doing that, notwithstanding initiatives that some of those issuers will take. And it certainly does not preclude European-based issuance that would be in compliance with the regulatory framework that we have. So it's a vibrant domain, but one where we have to make sure that we do not expose our compatriots or our economy to financial instability risk that would certainly be a recurrence of what we observed back in 1890 in the United States, for instance.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251218_2,ECB,ECB_20251218,20251218,presser,Christine Lagarde,president,2,"On interest rate, we reconfirmed that we are in a good place, which does not mean that we are static. There was a unanimous decision that was taken today concerning the rates that we decided to hold, but there was also a unanimous view that all optionalities should remain on the table and that we would stick to the meeting-by-meeting, data-dependent approach, with no rate path set and no set date for any move, and it was a unanimous view around the table. So I think that addresses your first question. Your second question is, always an interesting question from you, but it's an interesting question because it raises issues that we will probably review in deeper detail at our February meeting[1]Corrects error in verbatim comments., because we will also be looking at the surveillance report that we produce, we will be looking at the fiscal policy note, we might look also at the supply side review to go a bit deeper in some of the facts that would answer your question. Corrects error in verbatim comments. We think that there is some change taking place in our economies, and if you look in particular at the drivers and what has surprised us on the upside, it's characteristically investment, and it's not just spending by the public sector, which there is. But it's also the private sector, the corporate sector, both large corporates but also SMEs as well. And their investment, based on the data that we collect, based on the surveys that we conduct, is largely attributable to the development of AI. And AI takes multi-facets, but certainly computer capacity, telecommunication, additional investment in intangible -more than tangible - CapEx is really characteristic of what we are seeing at the moment. So that is something that we can already analyse, but I think we will be able to go a bit deeper in February, as we will see a bit of a longer interval to determine whether that's a long-lasting fact that is characteristic of this new growth, but that is clearly in play. The second one, which came as a bit of a surprise to us, is the contribution of exports. We had anticipated that exports - particularly out of the chemical industry, and out of Ireland notably, but not only - would really correspond to a build-up of inventory and to a front-loading in the early months after the decision to increase tariff or pre-decision to increase tariff. Well, that has been sustainable, and the contribution of exports has surprised us on the upside. So, we don't know whether it's entirely attributable to the weight-losing drugs that are largely exported or to other phenomena, but the contribution of export has surprised on the upside, when in fact we believe that trade is more likely, as a result of tariffs, to be a drag on growth going forward. So that's also something that we will be attentive to.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251218_4,ECB,ECB_20251218,20251218,presser,Christine Lagarde,president,4,"You know, certain things have changed and others have not changed. So, when we look at activity, we have upgraded our projections. They've moved to the upside, across the projection period. When we look at inflation, we've also increased our inflation projection for 2026 and we have taken into account the movement from 2027 to 2028. So there are lots of things that have moved in that respect. One thing that has not changed much at all and which, if anything, may have actually worsened is uncertainty. And uncertainty is not a comfortable position. So I think we all suffer from that degree of lack of comfort. And we are all attentive to uncertainty: how it pans out, whether it's uncertainty related to geopolitics, whether it's uncertainty related to the movement of trade from countries with overcapacity in particular, what happens at the borders of Europe. So there are lots of factors that are in play and that will evolve over the course of 2026 that are generating uncertainty. As far as the future is concerned, as I told your colleague just earlier on, there was unanimous agreement around the table about the fact that all optionalities should be on the table and that we should stick to the meeting-by-meeting approach, to the data dependency - and we will be looking at all sorts of data in the field of wages, salaries, the decomposition of it; we will be particularly attentive because it plays a significant role in relation to services - and we do not have a set path for our rates going forward. I know everybody would like some forward guidance, but in the current situation, with the degree of uncertainty that we are facing, we simply cannot offer forward guidance. Now, your second question related to government spending, public investment: we take into account the documents that are filed by the various Member States with the Commission to review the path of investments going forward, and we have an impact on growth for certain countries - Germany being obviously one - in 2026, in 2027 and still a bit in 2028, and so much can change in the meantime. But it does have an impact, and it is a driver of growth in the investment section that I was describing earlier.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251218_6,ECB,ECB_20251218,20251218,presser,Christine Lagarde,president,6,I don't have to wait for your second question. The answer is no.,qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,low,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251218_8,ECB,ECB_20251218,20251218,presser,Christine Lagarde,president,8,"Well, let me clarify one thing. I don't have any favourite candidate, and I did not say that Klaas Knot wasthegood candidate. There are plenty of very good candidates, and Isabel is one of them, but there are plenty of them, and I'm sure that there will be more in the future. Why not? I find it terribly satisfactory, in a way, that so many people want to have my job. It's a great job, and it's one where you feel that you can actually matter and affect the life of people and try to deliver for the European Union and for our currency, the euro. But as to who it is, what nationality, I'll have nothing to say about that. It will be for the European Council, and the decision will be made outside this beautiful institution, so whatever they decide. But thank you. You have still a long time to ask all those questions.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,high,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251218_10,ECB,ECB_20251218,20251218,presser,Christine Lagarde,president,10,"I might give you the answer that you expect, which is that we do not target exchange rate. We do refer to exchange rate in the risk section of our monetary policy statement, if I recall, when we refer to a possible higher exchange rate, an appreciation of the euro. So I'll refer you to that section in the risk segment of the monetary policy statement. And obviously it is something that we look at carefully as we look at the way in which currencies are positioned around the world. And obviously the current situation of the renminbi is one that we pay attention to, yes.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,low,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251218_12,ECB,ECB_20251218,20251218,presser,Christine Lagarde,president,12,"On your first question, thank you for focusing on inflation on services because it's clearly one domain that we will be attentive to, going forward. So, you are right that services inflation has increased. It went from 3.2% in September to 3.4% to 3.5%. So there is a trend that we look at carefully. A lot of that is related, based on the staff study, to wages. And wages have surprised us to the upside. If we look at compensation per employee, for instance, we are at 4%, which is more than had been anticipated in particular in the September projections. So with wages having increased more than anticipated, and being a strong contributor to most activities of services - not all of them, but most activities of services - it's hardly surprising that services inflation is higher than anticipated and contributing to the current inflation number that we have. It's balanced out by goods, as you will have seen in the monetary policy statement. They go in opposite directions. Goods go down, services increase, and we anticipate two things in relation to that. Number one, that wages will follow a slightly declining trend, going forward, and we have wages slightly below 3% at the end of 2026, and that is based on measurement instruments that we have: whether it's the wage tracker, which incorporates all the collective bargaining agreements that are negotiated, and which roll out in either one or two or three years, depending on the countries, and under which we cover now eight countries with quite a large number of employees, workers, or whether it is the surveys and the corporate telephone survey that we conduct asking corporates, you know, where do you see salaries, where do you see wages, how are the negotiations going? So, on the basis of all that, we believe that this compensation per employee should decline in the course of 2026. But we are attentive because while we believe that a lot of the catch-up, for instance, has taken place, a lot of the one-off specific payments have occurred, we were surprised, between September and December in our projection, and that is reflected in our numbers. So we are humble, we look at as many details and data, and we look at the vacancy, of course, to see what's likely to happen. We look at PMI numbers, but that's where we are, and it's a big contributor to services. This is one that we really debated quite a bit and that we looked into, and staff is working really hard to get to the bottom of it. Services is a big package, you have lots of things in there - you have accommodation, transportation, telecom, IT, financial services - there is a lot in there, and some of those subsectors of services are labor-intensive, are wage-intensive, others less so, so we have to sort of balance out and distribute the wage increases that we expect in between all that. But there is really solid work done in that respect. So, your question is: Can a sitting member of the Executive Board be eligible for another board position or the position of President? This matter was looked at in the past. It was looked at when Christian Noyer, the then Vice-President of the ECB, was possibly considered for Presidency. It was looked at for Benoît Cœuré, who was then an Executive Board member, and who was also considered possibly for the replacement of Mario Draghi. I think in both those instances, the determination by the jurists, the lawyers of various corners of Europe was that it was not possible. But I think the matter needs to be looked at again in order to ascertain what is possible, what is not possible, what are the conditions. And it's not for me to pass a judgment on that. I think it needs to be cleared so that everyone knows where to stand.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251218_14,ECB,ECB_20251218,20251218,presser,Christine Lagarde,president,14,"I'll start with your second question. I know these are important moments for the digital euro because we have done our work, we have carried the water, but it's now for the European Council and certainly later on for the European Parliament to identify whether the Commission proposal is satisfactory, how it can be transformed into a piece of legislation or amended. Our ambition is not to be role models. Our ambition is to make sure that in the digital age, there is a currency that is the anchor of stability for the financial system. For the moment, that anchor is central bank money, which essentially has material form: it's the banknotes that you have in your wallet. But in the digital age, it has to be a digital expression of that sovereignty and a digital anchor for the purpose of the financial system that we have. So that's what we're pursuing, in addition to making sure that it is user-friendly, not costly, fast, efficient, private, that it can work online, offline. I mean, I could go on and on, because you know that I've followed that very carefully with my Italian colleagues, and both Luis and myself are very strong supporters of this initiative, and we place great hopes in the work that will be done in Parliament, once the Council has determined its views. On the other topic that you raised, I'm not going to expand on this matter, because it's something that is under review, that is under work at the moment, which is of the competence of the European leaders and which is the expression of foreign policy. So, it's not for a central bank to have either political views or central banks' choice as to what is appropriate or not appropriate. Our job, and we are trying to do it as much and as well as we can at the odd hours of the day or the weekend, is to respond to the requests that are put upon us to determine that whatever choice is made by the leaders is going to respect the treaty, is going to respect the international rule of law, and will not damage financial stability. This is the remit of what is our duty. Beyond that, it's something that is outside our remit.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,high,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251218_16,ECB,ECB_20251218,20251218,presser,Christine Lagarde,president,16,"We are lucky in Europe to have something that is called MiCAR. It's the legal framework within which instruments like stablecoins can work and can be supervised and can be regarded as safe. So our view is that an instrument that is in compliance with MiCAR is an alternative form of payment, which might have its benefit, might have a business case for those that issue the stablecoins. To the extent that it conforms to MiCAR, that it is properly organised, that it has the right one-to-one guarantee for the users, I don't need to have a view. Supervisors need to have a view, those who control that there is actually the reserve. Where I have a concern is when you have (something that is getting a bit technical now, if we go there) the situation of multi-issuance currency for stablecoins, because without going into the details of how it is structured, it exposes the reserves, the resolution mechanisms and the redemption mechanism in Europe, as is organised under MiCAR, to other currencies under which the stablecoin would be issued and which could be a threat and a drain on the provisions of MiCAR that apply in Europe. So on that particular area, I think that we need to be extremely attentive to what the potential risks are for the system itself and for the holders of stablecoins. On your first question: Look, I'm not going to agonise over the issue of where and how is the r-star and the rate which is ideal because it neither stimulates nor restricts our economies. There are multiple factors that can affect it. Productivity is obviously one of them. If we draw a lot of productivity out of artificial intelligence, it will impact it, but there are multiple other factors as well that will impact r-star. One of the characteristics of r-star is that you can only sort of identify it, eventually, in completely stable circumstances. I don't think that we can call the current circumstances perfectly stable and predictable. There is, as I said earlier, too much uncertainty, too much risk, and too many shocks, under the spell of which we still are, to actually identify r-star and have a view as to whether it's going to increase. So, as I said, it's not observable, so to speak, and I think it's a very good debate to have, but I'm not sure that this is the one that has caught the attention of the Governing Council. It's certainly not one that we debated today, or yesterday for that matter.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,high,0.0,v1,2026-06-21T17:21:41+00:00
ECB_20251218_18,ECB,ECB_20251218,20251218,presser,Christine Lagarde,president,18,"The first question: There is work going on at the moment. Again, it's not our remit, it's for the leaders to decide, and given the importance of the matter, given what is at stake, I am fully confident that they will find a solution. It might be in the usual European way, you know, going in circles and being time-consuming and giving rise to a lot of speculation as to whether it will work, it will not work, there will be one camp or the other, but I'm confident that they will find a solution, because it's too important. We are an area of the world which prides itself for respecting the rule of law, and this is one of the characteristics of our democracy. The leaders will decide. And I'm sure that there are solutions that can be debated and discussed, and there are constructions that can be elaborated. But it is not for the Central Bank to actually encourage or support a mechanism under which we would be called upon and scheduled to breach Article 123 of the Treaty. Monetary financing is not allowed under the Treaty. You cannot expect me to validate ex ante a mechanism under which there would be monetary financing. This is pretty obvious. Corrects error in verbatim comments.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,high,0.0,v1,2026-06-21T17:21:41+00:00
FOMCpresconf20150318_2,Fed,FOMCpresconf20150318,20150318,presconf,Janet Yellen,chair,2,"Well, it looks like, from incoming data pertaining to the first quarter, that real GDP growth has declined somewhat below where it was for the last several quarters of last year. And that's really why the Committee indicated that growth has moderated somewhat. There has been a slight downgrading of estimates of growth for this year. You mentioned the dollar. We noted that export growth has weakened. Probably the strong dollar is one reason for that. On the other hand, the strength of the dollar also, in part, reflects the strength of the U.S. economy. The strength of the dollar is also one factor that, as I noted, is holding down import prices and, at least on a transitory basis at this point, pushing inflation down. So, we are taking account of international developments, including prospects for growth in our trade partners, in making the forecast we have here. Nevertheless, it is important to recognize that this is not a weak forecast. Taking everything into account, we continue to project above-trend growth. We continue to project improvement in the labor market by the end of 2015. The central tendency of the participants is, they're looking for an unemployment rate that will be down to 5. to 5.2, which is consistent with their estimates of its longer-run normal value. So, we do see considerable underlying strength in the U.S. economy. And, in spite of what looks like a weaker first quarter, we are projecting good performance for the economy.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:21:41+00:00
FOMCpresconf20150318_4,Fed,FOMCpresconf20150318,20150318,presconf,Janet Yellen,chair,4,"So, I don't have a mechanical answer for you. There is no single thing where I'd say, ""We must see such-and-such in order to achieve that level of confidence."" We will be looking at a wide array of data. Now, we've said that we also want to see continued improvement in the labor market. And a stronger labor market with less labor market slack is one factor that would tend to, certainly for me, increase my confidence that as slack diminishes, that inflation will move up over time. Other things I will be looking at-of course, the inflation data, but as we said, we expect inflation to remain quite low because of the depressing influence of energy price declines and the dollar. But we will be looking at the inflation data carefully to see if we can interpret, for example, low levels of inflation-if we see that, which we expect, as reflecting those influences. We will be looking at wage growth. We have not seen wage growth pick up. We may not see wage growth pick up, I wouldn't say either that that is a precondition to raising rates. But if we did see wage growth pick up, that would be at least a symptom that inflation would likely move up over time. We'll be watching inflation expectations. Survey measures have been stable; I expect that to continue, but we will be watching it carefully. And market-based measures of inflation compensation have fallen. They're low. If they were to move up over time, that would probably serve to increase my confidence. But there are a wide range of things that we will be looking at, including further improvement in the labor market. So there's no simple answer. This is a judgment that the Committee will have to make.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:21:41+00:00
FOMCpresconf20150318_6,Fed,FOMCpresconf20150318,20150318,presconf,Janet Yellen,chair,6,"So, it's always hard to know exactly why each participant has written down the forecast they have, but certainly there are changes in the assessments of the economy and forecasts for the economy that would point in the direction of downward adjustment in the funds rate path. For one thing, you do see meaningful downward adjustment in the inflation forecast, certainly for this year. In addition, importantly, a number of participants have marked down their estimates of the normal longer-run unemployment rate. So that range has moved down noticeably from- previously it was 5. to 5.5, and it's now moved down to 5. to 5.2. And downward revisions to the longer-run normal unemployment rate in a way suggests that participants are seeing more slack in the economy now than they previously did. So I think both of those things would point to downward revision in the funds rate path.",qwen25_72b,qwen/qwen-2.5-72b-instruct,mostly dovish,medium,0.0,v1,2026-06-21T17:21:41+00:00
FOMCpresconf20150318_8,Fed,FOMCpresconf20150318,20150318,presconf,Janet Yellen,chair,8,"Well, when an economy is operating at the so-called zero lower bound, there-it creates a situation where there are asymmetric risks. It is possible, if the economy proves stronger than is expected, to respond to that by tightening policy. If there are adverse shocks to demand that tend to push inflation and economic performance in an adverse direction, it's not possible to lower rates. Of course, that's a reason why, for a number of years, we engaged in active asset purchase programs. So there is a situation there of asymmetric risks, and it does point in the direction of waiting longer to raise rates. But I would say that this is an influence that we-and a set of considerations-that we have long been aware of and have been taking into account, so that it's not something that just comes into play now. It is a reason that we have held our rates at 0 to ¼ percent for, now, roughly six years. So, we are seeing an economy that's growing above trend, the labor market is improving. I think some of the headwinds that have long been holding the economy back are beginning to recede, which is a reason that the Committee wants to be able to evaluate incoming data and consider when it may be appropriate to finally raise rates. But that is a consideration we have long taken into account.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:21:41+00:00
FOMCpresconf20150318_10,Fed,FOMCpresconf20150318,20150318,presconf,Janet Yellen,chair,10,"So, in terms of certainty and providing metrics, we provided a metric or a threshold of 6½ percent several years ago and told market participants and the public that we wouldn't consider it appropriate to raise rates as long as the unemployment rate was higher than that level, as long as inflation was well contained. But our policy needs to be data dependent, and we need to respond to incoming data and our assessment of incoming data in terms of where we think the economy is heading and how close we are to our objectives. And the markets-so, can we provide certainty? Of course we can't provide certainty because we're not certain what the data will look like and how the economy will evolve. And to achieve our objectives, we need to watch the data, continually reformulate our best guesses-our forecasts of where the economy is going-and respond appropriately. And we can't provide certainty and shouldn't provide certainty because economic developments that will unfold are uncertain. And what market participants should be doing is looking at incoming data just as we are and forming their expectations for where policy will be going and should be going just exactly as we will be doing by attempting to understand economic developments as they unfold. And that's-that is what we're trying to say in this statement, that that's what we will be doing going forward. And we don't want to-and don't think it's appropriate at this point-to provide calendar-based guidance.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,high,0.0,v1,2026-06-21T17:21:41+00:00
FOMCpresconf20150318_12,Fed,FOMCpresconf20150318,20150318,presconf,Janet Yellen,chair,12,The risks to what?,qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,low,0.0,v1,2026-06-21T17:21:41+00:00
FOMCpresconf20150318_14,Fed,FOMCpresconf20150318,20150318,presconf,Janet Yellen,chair,14,"Well, I guess we said the risks to the outlook are balanced. And, I mean, certainly we could raise rates in a situation where the risks are balanced. We need to see, as we have said, we want to see further improvement in the labor market, and we want to feel reasonably confident that the economy is on a trajectory where we will achieve our 2 percent inflation objective.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:21:41+00:00
